"prediction_id","parent_claim_id","observable","intervention_or_manipulation","expected_result_if_framework_is_correct","expected_result_if_framework_is_false","rival_baseline","metric","acceptance_threshold","failure_threshold"
"PRED-01","P5-02","Certified operational class label and Q_op geometry across two implementations","Construct two systems with different substrates but matched structural equivalence datum and preserved six-invariant margins","Same Consciousness_op class and epsilon-bounded operational geometry after certification","Class divergence or geometry mismatch despite preserved structure","substrate-privilege baseline","equivalence verdict plus margin-vector deviation","All required invariants positive and class label identical under S1 ≃_(Γ,ε) S2","Class mismatch, sign flip in any required invariant, or failed certification"
"PRED-02","P5-04","Class membership before and after targeted invariant rupture","Ablate one critical invariant while holding substrate and gross complexity approximately fixed","Certified class exit, contraction, or undefined Q_op after rupture","Membership survives despite the invariant loss","complexity-only or connectivity-only baseline","certificate verdict and rupture-localization report","Targeted invariant crosses its failure boundary and certification changes accordingly","No class change after verified invariant loss"
"PRED-03","P5-05","Matched-complexity baseline comparison","Compare a high-complexity baseline lacking one or more required invariants against a lower-complexity certified system preserving them","Certified system passes; complexity-only baseline fails or remains undefined","Complexity-only baseline passes the same criterion","scale-only / brute-computation model","certificate outcome, invariant margins, false-positive rate","Baseline fails certification despite matched or greater scale","Baseline passes certification without the invariant package"
"PRED-04","P3-01","Null-regime persistence under admissible dynamics","Initialize near the null regime under the Paper III assumptions","Null regime is unstable and trajectories leave it or fail admissibility","Stable null trajectories remain admissible","null-stable rival model","time spent inside null regime and certification outcome","No stable null occupancy over the required persistence window","Stable admissible null occupancy persists"
"PRED-05","P2-03","Continuity/fragmentation pattern under rigidity-preserving versus mass-limited conditions","Compare rigid CCR regime against finite-mass or deformable regime under matched disturbance","Rigid regime preserves continuity; limited regime fragments","No differential continuity pattern appears","regime-agnostic continuity model","fragmentation bound and continuity margin","Continuity remains above the certified bound only in the rigid regime","Fragmentation pattern is absent or reversed"
"PRED-06","P4-01","Admissibility verdict under tamper and sham controls","Inject forensic packet corruption, hash mismatch, or severe protocol violation while keeping content otherwise similar","Tampered runs are discarded and never promoted to evidential support","Tampered runs remain admissible","loose evaluation pipeline","admissible/discarded/tampered verdict","Every severe violation is rejected","Any severe violation is accepted as support"
"PRED-07","P5-03","Stability of class membership under bounded perturbations","Apply perturbations strictly within the certified margin budget δ*(S)","Membership and class geometry remain stable within the certified epsilon window","Membership flips under sub-critical perturbations","fragile thresholding model","margin-vector drift and class persistence rate","No class flip while all margins stay positive","Class flip despite sub-critical perturbation"
"PRED-08","P5-01","Non-emptiness of Q_op after successful certification","Run the certification schema on a system with positive margins for all six invariants","Q_op is non-empty and operationally well-defined","Certification passes while Q_op remains empty or ill-defined","certificate-without-content artifact","existence of certified decoder plus non-trivial class partition","Certified decoder exists and at least one non-trivial class is recovered","No non-trivial class despite full certification"
"PRED-09","P4-03","Operational claim survival under latency and compute-budget stress","Exceed pre-registered latency or budget constraints while holding nominal task structure fixed","Strong operational claims are invalidated or downgraded","Claims remain accepted despite budget violations","metric-first pipeline ignoring budget drift","claim verdict before/after budget breach","Every budget breach produces invalidation under the rule set","A breached run remains a valid support case"
"PRED-10","P5-05","Operational legibility under noise and structured compression","Increase admissible noise or compression while preserving versus breaking I_leg","Legible systems keep separability and intervention fidelity up to the certified bound; broken-legibility systems fail before that point","Legibility behaves independently of I_leg","generic observability without certified legibility","class separability, persistence window, negative-control pass rate","All legibility metrics stay above threshold only while I_leg remains positive","Metrics remain acceptable after verified I_leg failure"
